"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"877",1.45643268553718,1.07960837639064,1.60183971057751,2.11892339004084,0.786881658810636,1.06384720420666,0.735702958342819,1.79072763405958,1.05434275460749,1.06995024093956,1.07960837639064,3.78952868606026,4.51970661909533,6.03085999171831,2.23005207369006,3.04003082260712,2.07962411966858,5.08548644212177,3.01819330939324,2.98484573064679,1.60183971057751,4.51970661909534,8.67542712425581,9.88650101277984,3.71868348512303,5.18442882817521,3.59366102562649,9.08045186008685,5.18922452246204,5.22089779279039,2.11892339004084,6.03085999171831,9.88650101277984,15.1414729120206,5.5442768814266,7.25880571139597,5.23294022650601,12.5145295141634,7.87228935730378,7.83269329898611,0.786881658810636,2.23005207369006,3.71868348512303,5.5442768814266,3.01465003620302,2.74302450331722,2.00842186030876,4.76547551083474,2.93023346538523,2.96800681742579,1.06384720420666,3.04003082260712,5.18442882817521,7.25880571139597,2.74302450331722,4.49865087948016,2.63267375968927,6.32398221609269,3.84222806821921,3.85028297295471,0.735702958342819,2.07962411966858,3.59366102562649,5.23294022650601,2.00842186030876,2.63267375968927,2.8706033076714,4.68820213096738,2.97420481366737,2.95051201884175,1.79072763405958,5.08548644212177,9.08045186008685,12.5145295141634,4.76547551083474,6.32398221609269,4.68820213096738,11.9045736122058,6.82925538119376,7.03510481030486,1.05434275460749,3.01819330939325,5.18922452246204,7.87228935730378,2.93023346538523,3.84222806821921,2.97420481366737,6.82925538119376,5.35918517526287,4.68796012438562,1.06995024093956,2.98484573064679,5.22089779279039,7.83269329898611,2.96800681742579,3.85028297295471,2.95051201884175,7.03510481030486,4.68796012438562,5.55265681449518
"878",1.11816685774471,0.254515474640478,0.447027774394665,0.263179183458018,0.0848537554007998,0.158259541019168,0.0759956357796024,0.221167056795846,0.0672527888118834,0.0774060693819316,0.254515474640478,1.87849844519212,1.33474173764112,1.19477471890283,0.396895624737563,0.651731223322036,0.311138753311721,0.800242303189384,0.290764258115222,0.289537309161923,0.447027774394665,1.33474173764112,4.01319719335876,1.89267712866657,0.706840475340811,1.35263000828405,0.625764549765247,1.99563958694496,0.562034718145378,0.576440932444901,0.263179183458018,1.19477471890283,1.89267712866657,3.05890698563234,0.928502013650363,1.26026806226477,0.773202984964849,1.73504010095078,0.850341587248784,0.788947440809347,0.0848537554007998,0.396895624737563,0.70684047534081,0.928502013650363,1.31270769584942,0.505003767973163,0.300985859287871,0.679029460560525,0.310529710911266,0.318622772898696,0.158259541019168,0.651731223322036,1.35263000828405,1.26026806226477,0.505003767973163,1.66168970716259,0.493777706206298,1.08803899512343,0.405962731956738,0.372414321436105,0.0759956357796025,0.311138753311721,0.625764549765247,0.773202984964849,0.300985859287871,0.493777706206298,1.28975659802436,0.754649572503598,0.375182404642578,0.32301411111332,0.221167056795846,0.800242303189384,1.99563958694496,1.73504010095078,0.679029460560525,1.08803899512343,0.754649572503598,2.61397436089792,0.701626669533332,0.718740272834663,0.0672527888118835,0.290764258115222,0.562034718145378,0.850341587248784,0.310529710911266,0.405962731956738,0.375182404642578,0.701626669533332,1.42396971440129,0.487343965369561,0.0774060693819316,0.289537309161923,0.576440932444901,0.788947440809347,0.318622772898696,0.372414321436105,0.32301411111332,0.718740272834663,0.487343965369561,1.43093155955975
"879",1.11755915009345,0.212821267093021,0.355421720407725,0.158906337084792,0.0435798613209502,0.0849229412506498,0.0366846288550926,0.144240815176707,0.0413990779530198,0.0458180380499032,0.212821267093021,1.71382213364637,1.02415683114544,0.782875842464766,0.192557570689426,0.353276613377105,0.153602784571931,0.453904316250749,0.180997299803511,0.179946646608616,0.355421720407725,1.02415683114544,3.46170314649543,1.1513710212179,0.347317651736533,0.753849288855267,0.302141959653127,1.28754770648381,0.348729907290007,0.372792163934317,0.158906337084792,0.782875842464766,1.1513710212179,2.15068769029231,0.47030312638131,0.639917988707054,0.41864675413836,0.940897697058046,0.533871995575915,0.497644481196513,0.0435798613209502,0.192557570689426,0.347317651736533,0.47030312638131,1.12733665114312,0.220674342102684,0.136217756220204,0.352666431046886,0.173441851700871,0.1667663974115,0.0849229412506498,0.353276613377105,0.753849288855267,0.639917988707054,0.220674342102684,1.26367027461133,0.2166247650081,0.532710875238356,0.213729462820347,0.207622424164929,0.0366846288550926,0.153602784571931,0.302141959653127,0.41864675413836,0.136217756220204,0.2166247650081,1.12570115745543,0.388909663629091,0.253339032369396,0.191740824964504,0.144240815176707,0.45390431625075,1.28754770648381,0.940897697058046,0.352666431046886,0.532710875238356,0.388909663629091,1.95479412502464,0.419938988826293,0.469041539183068,0.0413990779530198,0.180997299803511,0.348729907290007,0.533871995575915,0.173441851700871,0.213729462820347,0.253339032369396,0.419938988826292,1.2780278275905,0.373107188093681,0.0458180380499032,0.179946646608616,0.372792163934317,0.497644481196513,0.1667663974115,0.207622424164929,0.191740824964504,0.469041539183068,0.373107188093681,1.3262042255721
"880",1.5003906740627,0.6601950308874,1.27724441925061,1.41614484902629,0.628735125437282,0.583988629123808,0.273139785456326,1.10989845364145,0.287256953278022,0.419301879427843,0.6601950308874,1.9696377192221,1.67758005523335,2.38975710827563,0.993978260011987,0.963001739656103,0.426329764055698,1.61015444959137,0.414286445445782,0.645824933287076,1.27724441925061,1.67758005523335,4.91879067603811,4.16632632730567,1.91522799459337,1.79350677244135,0.787288109749246,3.72036884307351,0.855769261289489,1.35739577566687,1.41614484902629,2.38975710827563,4.16632632730567,7.40440875748205,3.04689786694712,3.01579859301058,1.35132728762058,4.98171677650866,1.45846393493812,2.06317044094543,0.628735125437282,0.993978260011987,1.91522799459337,3.04689786694712,2.34668143360279,1.49569157481806,0.608516983969093,2.36475426948527,0.625918229073777,0.867521298378039,0.583988629123808,0.963001739656103,1.79350677244135,3.01579859301058,1.49569157481806,2.15894462895481,0.526403555109973,1.9831712148981,0.56809292815862,0.794182326378542,0.273139785456326,0.426329764055698,0.787288109749246,1.35132728762058,0.608516983969093,0.526403555109973,1.32575079613957,1.14398137293632,0.355214845717701,0.477145888803337,1.10989845364145,1.61015444959137,3.72036884307351,4.98171677650866,2.36475426948527,1.9831712148981,1.14398137293632,4.91972184775186,1.14096009324406,1.82592277468499,0.287256953278022,0.414286445445782,0.855769261289489,1.45846393493812,0.625918229073777,0.56809292815862,0.355214845717701,1.14096009324406,1.40561577427793,0.68258977916857,0.419301879427843,0.645824933287076,1.35739577566687,2.06317044094543,0.867521298378039,0.794182326378542,0.477145888803337,1.82592277468499,0.68258977916857,1.90002978697647
"881",1.65406411583015,1.51232521970016,2.22360531995874,2.85064402499907,1.14759979060316,1.36886097157059,0.918133782124303,2.29148380395394,1.50556504666923,1.60930062420288,1.51232521970016,4.38350489061233,5.12363372851688,6.91876195159498,2.73181743492546,3.1981959672853,2.20748372816161,5.37950433194655,3.60692837884316,3.8621188328987,2.22360531995874,5.12363372851688,9.87844273853755,10.9430216008689,4.4990443273046,5.65504679207837,3.67930376106873,9.4639210274753,6.02617381831366,6.41331526586454,2.85064402499907,6.91876195159498,10.9430216008689,15.7235565739843,6.2206960521222,7.16452941463929,5.04939414819329,12.3392470131609,8.51075445503578,9.1071372662315,1.14759979060316,2.73181743492546,4.4990443273046,6.2206960521222,3.43685561417404,2.95386460058787,2.0946981689828,5.08189271387981,3.49355275319133,3.7075623633666,1.36886097157059,3.1981959672853,5.65504679207837,7.16452941463929,2.95386460058787,4.37460001819557,2.45617080126729,6.01783059098139,3.99897519799588,4.22988327506436,0.918133782124303,2.20748372816161,3.67930376106873,5.04939414819329,2.0946981689828,2.45617080126729,2.67744353819887,4.32266887391089,2.9897514787548,3.20710640081604,2.29148380395394,5.37950433194655,9.4639210274753,12.3392470131609,5.08189271387981,6.01783059098139,4.32266887391089,11.3556040580919,7.23657527994097,7.79286433956789,1.50556504666923,3.60692837884316,6.02617381831366,8.51075445503578,3.49355275319133,3.99897519799588,2.9897514787548,7.23657527994097,5.95629683147849,5.71964631931282,1.60930062420288,3.8621188328987,6.41331526586454,9.1071372662315,3.7075623633666,4.22988327506436,3.20710640081604,7.79286433956789,5.71964631931283,6.93680269972661
"882",1.53217640773551,0.423316063077436,0.661896394543377,1.52004230082862,0.473248780349257,0.292665144707511,0.347725406712348,0.675776103667855,0.74485926806207,1.07296879302422,0.423316063077436,1.27719211244522,0.55903336634901,1.13067551755635,0.391293667914807,0.255659411358264,0.245213431371641,0.498211333391756,0.430961521555613,0.699924217772786,0.661896394543377,0.55903336634901,2.10819215183871,1.91594596301324,0.68116157178656,0.489649946144688,0.462067798983188,1.20696245327244,0.849177966403461,1.42419371961301,1.52004230082862,1.13067551755635,1.91594596301324,6.42922905775598,1.95238905278355,1.43751997280246,1.33978033021749,2.61191469526159,2.78402150539987,4.1420205589742,0.473248780349257,0.391293667914807,0.68116157178656,1.95238905278355,1.62679233104093,0.437072756335718,0.392789400962616,0.906455774756429,0.830638154182657,1.2996942974833,0.292665144707511,0.255659411358264,0.489649946144688,1.43751997280246,0.437072756335719,1.3046016295042,0.358735966443512,0.698488055147374,0.570448929350502,0.897694762454346,0.347725406712348,0.245213431371641,0.462067798983188,1.33978033021749,0.392789400962616,0.358735966443512,1.27595768799626,0.654462708880501,0.640138210505145,0.923653480194233,0.675776103667855,0.498211333391756,1.20696245327244,2.61191469526159,0.906455774756429,0.698488055147374,0.654462708880501,2.34704236777607,1.27188962268965,1.90878394681492,0.744859268062071,0.430961521555613,0.849177966403461,2.78402150539987,0.830638154182657,0.570448929350503,0.640138210505145,1.27188962268965,2.5561883810207,2.28859043169645,1.07296879302422,0.699924217772786,1.42419371961301,4.1420205589742,1.2996942974833,0.897694762454346,0.923653480194233,1.90878394681492,2.28859043169645,4.29943089704252
"883",1.10762576762645,0.194382424652056,0.329859217784848,0.153547858226216,0.0500995497460233,0.0971980861357053,0.0435734563207482,0.167887903695689,0.0404734627265848,0.0520848122236397,0.194382424652056,1.66220299797129,1.17556954447885,0.827684106330909,0.22842833680423,0.485647966281113,0.199492741148912,0.607354715496961,0.175629553611827,0.184763736045037,0.329859217784848,1.17556954447885,3.80494556613854,1.37902384271261,0.42974432259196,1.04746052567088,0.478379099340535,1.77643164545261,0.370852678297446,0.433964901788405,0.153547858226216,0.827684106330909,1.37902384271261,2.29441874915281,0.49412955239323,0.864211551231536,0.521631872904953,1.16913134906592,0.494759586952825,0.499653500499475,0.0500995497460233,0.22842833680423,0.42974432259196,0.49412955239323,1.13305305652178,0.294526962833492,0.17535122694035,0.423528931975934,0.143891716544745,0.182041903557965,0.0971980861357053,0.485647966281113,1.04746052567088,0.864211551231535,0.294526962833492,1.48342590639631,0.333782453281356,0.819643844900711,0.250679692847732,0.273952067372104,0.0435734563207482,0.199492741148912,0.478379099340536,0.521631872904953,0.17535122694035,0.333782453281357,1.17566927357846,0.530166091528404,0.256293018746418,0.224464595766395,0.167887903695689,0.607354715496961,1.77643164545261,1.16913134906592,0.423528931975935,0.819643844900711,0.530166091528404,2.22785576583891,0.406328361929279,0.49037817607888,0.0404734627265848,0.175629553611827,0.370852678297446,0.494759586952825,0.143891716544745,0.250679692847732,0.256293018746418,0.406328361929279,1.26960977373845,0.366515054591967,0.0520848122236397,0.184763736045037,0.433964901788405,0.499653500499475,0.182041903557965,0.273952067372104,0.224464595766395,0.49037817607888,0.366515054591967,1.32935407357195
"884",1.28339702793312,0.703658711312295,1.17642070534225,1.07607718150873,0.36700562473301,0.589579858043714,0.394078003667746,1.03678880600197,0.512244550223307,0.571253217691167,0.703658711312295,2.84738724014612,3.15612725462905,3.24717972095855,1.09100487892949,1.76764100884423,1.15919225133669,3.05522540324933,1.53242464017866,1.62487747820893,1.17642070534225,3.15612725462905,7.25831397533131,5.63983241655714,1.91026950498462,3.40600524175906,2.22241778366309,6.28428799352151,2.87631885013975,3.16840005569612,1.07607718150873,3.24717972095855,5.63983241655714,7.24686357965687,2.28062965130727,3.53800548369082,2.56948758209316,6.27964814806333,3.55084243402358,3.75467296749438,0.36700562473301,1.09100487892949,1.91026950498462,2.28062965130727,1.71718698267913,1.21354688751867,0.869562850817389,2.17793787874447,1.18787787380302,1.24739516189706,0.589579858043714,1.76764100884423,3.40600524175906,3.53800548369082,1.21354688751867,2.80229540483789,1.40363432638729,3.49552917393526,1.81749074288389,1.94228339824086,0.394078003667746,1.15919225133669,2.22241778366309,2.56948758209316,0.869562850817389,1.40363432638729,1.97562050518838,2.63763248946593,1.51832688705863,1.57553332862315,1.03678880600197,3.05522540324933,6.28428799352151,6.27964814806333,2.17793787874447,3.49552917393526,2.63763248946593,7.42340149638266,3.50649807558871,3.91879113772402,0.512244550223307,1.53242464017866,2.87631885013975,3.55084243402358,1.18787787380302,1.81749074288389,1.51832688705863,3.50649807558871,3.08482797575104,2.52096449271888,0.571253217691167,1.62487747820893,3.16840005569612,3.75467296749438,1.24739516189706,1.94228339824086,1.57553332862315,3.91879113772402,2.52096449271888,3.53091527951814
"885",1.48627667284085,0.456583836978932,0.458398658696271,1.45673115464222,0.384854175432981,0.387376273672035,0.376231141289919,0.689772498384747,0.830224599085289,0.75731797045077,0.456583836978931,1.48230151383498,0.413651250905632,1.42292672916422,0.427886735668109,0.368548077958144,0.365353446302518,0.717745964111925,0.740084919649433,0.640220859233041,0.458398658696271,0.413651250905632,1.79145001083627,1.74688803302234,0.52649672584678,0.565676651186831,0.509951687861084,1.20397319619617,1.04184529343419,0.924511164619963,1.45673115464222,1.42292672916422,1.74688803302234,6.55520008425357,1.73629771632244,1.53579094331428,1.73680918161125,3.15703840020275,3.69402037335392,3.24157990089964,0.384854175432981,0.427886735668109,0.52649672584678,1.73629771632244,1.45823038164089,0.428807209804143,0.500583894865677,0.943620190030296,1.08009178521648,0.951105206205422,0.387376273672035,0.368548077958144,0.565676651186831,1.53579094331428,0.428807209804143,1.3879799755388,0.497066760393874,0.867754151387805,0.868304119407385,0.822883132983457,0.376231141289919,0.365353446302518,0.509951687861084,1.73680918161125,0.500583894865677,0.497066760393874,1.5517600009406,1.11234703004938,1.13239546735286,1.03118026253213,0.689772498384747,0.717745964111925,1.20397319619617,3.15703840020275,0.943620190030296,0.867754151387805,1.11234703004938,2.74527003635861,1.86779033651847,1.87436715227457,0.830224599085289,0.740084919649433,1.04184529343419,3.69402037335392,1.08009178521648,0.868304119407385,1.13239546735286,1.86779033651847,3.31546961070486,2.46825855987833,0.75731797045077,0.640220859233041,0.924511164619963,3.24157990089964,0.951105206205422,0.822883132983458,1.03118026253213,1.87436715227457,2.46825855987833,3.22565483154167
"886",1.11488506917072,0.213733834437786,0.38886057046886,0.184937150223512,0.0482821375550867,0.115462504883101,0.0539733601273492,0.199492305638334,0.0445508463262534,0.0498431447129076,0.213733834437786,1.7048765307435,1.25912761880223,0.815833669932861,0.227505824739151,0.457873987849362,0.216249886733663,0.708419308772846,0.18931126472531,0.201899612990597,0.38886057046886,1.25912761880223,4.02084734477623,1.50843217944338,0.4727333286774,1.1139873399399,0.541618125359816,2.15571673918042,0.44983102384635,0.526296707913813,0.184937150223512,0.815833669932861,1.50843217944338,2.31884061652738,0.556708516631679,0.893138862634662,0.577115182219717,1.40686841864265,0.574227175275533,0.539714286125982,0.0482821375550867,0.227505824739151,0.4727333286774,0.556708516631679,1.16834265650332,0.309554506472528,0.207894170260976,0.504839926449106,0.173346537212115,0.184083112399834,0.115462504883101,0.457873987849362,1.1139873399399,0.893138862634662,0.309554506472528,1.45245895690243,0.346821595299334,0.948410600676441,0.268740912338723,0.271958849920708,0.0539733601273492,0.216249886733663,0.541618125359816,0.577115182219717,0.207894170260976,0.346821595299334,1.22326543201009,0.666550757721496,0.305860279110167,0.264888552361387,0.199492305638334,0.708419308772846,2.15571673918042,1.40686841864265,0.504839926449106,0.948410600676441,0.666550757721496,2.73856269690883,0.544744812447169,0.660017725677757,0.0445508463262534,0.18931126472531,0.44983102384635,0.574227175275533,0.173346537212115,0.268740912338723,0.305860279110167,0.544744812447169,1.30261660465323,0.385933111555656,0.0498431447129076,0.201899612990597,0.526296707913813,0.539714286125982,0.184083112399834,0.271958849920708,0.264888552361387,0.660017725677757,0.385933111555656,1.36787259655815
