,x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
434,-0.400813474,0.768541295,0.195591667,0.221453507,-0.111399457,-0.247788916,0.011541266,-0.577185488,1.099141142,0.694333156,-0.738811931,0.047209346,-0.424643436
435,-0.936757997,0.732449261,1.003858143,1.111502333,1.055255707,1.153965518,1.33561237,-0.577185488,-0.032112195,0.377435741,0.199124402,0.047209346,-0.424643436
436,-0.588329362,0.306830052,0.145574031,1.004191482,0.842280376,-0.130976047,0.932634208,-0.577185488,0.807757707,0.707537215,-0.358567472,-0.632527632,-0.424643436
437,1.379815066,-0.350876261,0.171519214,-1.507243148,-1.441811687,-1.182291872,-1.427666455,1.73234749,1.139134947,1.070648836,-0.510665256,-0.405948639,-0.394895913
438,-0.920464721,0.710775891,1.234031783,0.654304,0.982643576,1.037152649,0.81749759,-0.577185488,0.922025721,0.951812305,-0.510665256,0.726946324,-0.424643436
439,-0.170664785,0.40586477,-0.91307063,1.232339762,-0.235660385,1.387591257,1.162907443,-0.577185488,-0.871982097,0.806567657,-0.662763039,0.273788339,-0.424643436
440,1.090358505,-0.449035344,0.098552565,-1.148337948,-1.157135674,-0.948666133,-1.370098146,1.73234749,-0.31778223,1.664831488,-0.992308237,0.500367331,-0.216410772
441,-1.017817622,0.95040669,0.451520808,1.024030463,0.540590642,0.920339779,0.932634208,-0.577185488,-0.220654418,-0.216746911,2.100346698,-0.179369647,0.170307035
442,2.485921124,0.360037919,-0.660654934,-1.757033953,-1.697321321,-1.64954335,-1.773076308,1.73234749,-0.700580076,0.053936297,1.669402978,-0.179369647,-0.424643436
443,1.213624081,-0.166281103,0.786388632,-1.126695423,-0.984871748,-0.481414655,-0.967119984,1.73234749,-0.014971993,-0.401603737,3.038283031,-1.31226461,4.66218309
444,-0.536005728,-1.233618104,-2.361661571,-1.706534729,-1.690333542,-1.76635622,-2.003349544,-0.577185488,-0.974823309,1.51958684,-0.510665256,0.726946324,-0.424643436
445,-0.723235806,0.851154639,0.672096594,0.752597133,0.670320266,-0.247788916,0.644792664,-0.577185488,-0.312068829,-2.302988225,0.883564428,0.726946324,-0.424643436
446,0.265139158,-0.623169967,-0.794922042,-0.056292226,-0.626975971,-0.831853264,0.126677884,-0.577185488,1.019153532,0.067140356,-0.637413409,-0.179369647,-0.424643436
447,-1.326997362,0.213737252,0.236590647,1.441550834,1.043103049,0.219462562,0.241814502,-0.577185488,-1.666144793,-1.259867568,0.756816275,0.047209346,-0.424643436
448,-0.864261694,-1.267123971,-2.139128311,0.316139553,-0.34898392,-0.831853264,-1.082256602,-0.577185488,-1.271920145,1.545994958,1.694752608,-1.31226461,2.966574248
449,-0.19632429,-0.254214385,0.381641116,-0.467500194,0.191201726,-0.831853264,-0.218731969,-0.577185488,1.287683365,0.819771716,-0.130420796,-0.405948639,-0.424643436
450,0.148979511,-0.798436729,-0.902006594,-0.786727432,-1.038039626,-0.831853264,-1.427666455,-0.577185488,1.179128752,-1.372102069,-0.029022274,-0.179369647,-0.424643436
451,1.342651572,-0.342998713,-0.242506143,-1.63890184,-1.550577976,-1.415917611,-1.485234764,1.73234749,1.447658584,-0.163930676,-1.09370676,-0.405948639,-0.394895913
452,2.170707219,0.045462283,-1.00002762,-1.482895308,-1.552704691,-0.130976047,-1.082256602,1.73234749,-0.506324452,0.172772827,-0.662763039,0.500367331,-0.424643436
453,-0.722605128,-0.620067014,-0.209061832,0.912210752,1.661065706,-0.598227525,0.184246193,-0.577185488,-1.443322166,-0.791123476,-0.966958607,0.273788339,-0.424643436
454,-0.366018759,-0.346037659,0.998308058,0.396397248,1.203518134,1.037152649,1.047770826,-0.577185488,1.264829762,0.304813417,-0.206469688,-0.179369647,-0.424643436
455,0.207882526,-0.872677387,-1.367310756,-1.201542488,-1.359173613,-0.715040394,-1.19739322,-0.577185488,1.179128752,-1.372102069,-0.029022274,-0.179369647,-0.424643436
456,-0.875346214,0.770201526,0.387834822,0.867122159,0.469497593,0.68671404,1.681022223,-0.577185488,0.202137233,0.26520124,-1.321853435,0.500367331,-0.424643436
457,-0.184395984,-0.90979034,-0.473682767,-0.973394207,-0.746679652,-0.831853264,-1.024688293,-0.577185488,-0.694866675,0.034130209,0.706117014,-0.179369647,-0.424643436
458,0.146042505,-0.728895692,-0.619330203,-0.949948139,-0.976061071,-0.831853264,-1.139824911,-0.577185488,0.91631232,-0.348787501,-0.840210454,0.047209346,-0.424643436
459,-0.855043895,1.240161203,0.961281721,0.67865184,0.437900683,0.68671404,0.702360972,-0.577185488,0.327832049,0.978220423,1.618703716,-0.859106625,-0.424643436
460,0.183641449,-0.878335456,-0.807836592,-0.834521341,-0.784049075,-0.948666133,-0.851983367,-0.577185488,1.259116362,-0.909960006,-0.789511192,-0.405948639,-0.424643436
461,-0.642650533,-0.456885156,-0.318440518,0.937460364,0.621405818,0.219462562,1.047770826,-0.577185488,-0.254934822,2.39105473,0.452620708,-0.405948639,1.508945594
462,-0.604230812,0.589106033,1.191641758,1.229634447,1.710891604,2.672532822,1.450748988,-0.577185488,-0.769140884,-0.8637458,0.680767384,0.047209346,-0.424643436
463,1.448715834,-0.330480866,-0.129125269,-1.570367178,-1.520196331,-1.415917611,-1.715508,1.73234749,0.322118648,0.364231682,0.300522924,0.500367331,-0.246158295
464,0.798117582,0.355046881,0.954855792,-0.316002521,0.304829078,2.555719953,0.759929281,1.73234749,-0.220654418,-0.216746911,2.100346698,-0.179369647,0.170307035
465,-0.57874354,0.867368575,1.008502453,0.145704671,0.676092779,-0.481414655,0.29938281,-0.577185488,0.202137233,0.26520124,-1.321853435,0.500367331,-0.424643436
466,1.609553195,-0.16966769,-2.444389702,-1.722766623,-1.705524365,-1.64954335,-1.888212926,1.73234749,-0.049252397,1.387546251,-0.586714147,0.047209346,-0.424643436
467,-1.346194161,-0.26738254,-1.073429165,1.434336659,0.913373425,-0.247788916,0.011541266,-0.577185488,-1.443322166,-0.791123476,-0.966958607,0.273788339,-0.424643436
468,-0.073821506,-0.491241162,-0.997579174,0.365737005,-0.358098414,0.68671404,-0.218731969,-0.577185488,1.384811177,0.912200128,-0.814860823,0.047209346,0.05131694
469,0.333736381,-0.186437714,1.077396876,0.413530914,1.392795782,0.102649693,0.875065899,-0.577185488,-0.574885261,1.697841636,-0.434616364,-0.632527632,-0.424643436
470,1.648830703,0.018445274,0.532542664,-0.974295979,-0.626368338,-0.247788916,0.241814502,1.73234749,-0.032112195,-0.22995097,-0.738811931,0.500367331,-0.424643436
471,-0.273510814,0.195239839,-0.065333788,0.400906107,0.073320944,0.336275432,0.356951119,-0.577185488,0.327832049,1.658229459,0.55401923,-0.405948639,-0.335400866
472,-0.28337088,-0.515500778,0.121430326,-0.150978271,0.399923626,-0.598227525,-0.391436896,-0.577185488,-0.683439874,-0.619470709,-0.231819319,0.726946324,-0.424643436
473,-1.167435912,0.098270613,1.183941487,1.414497678,2.347387064,0.68671404,2.141568694,-0.577185488,-1.88896742,-1.121224949,1.491955563,0.273788339,-0.424643436
474,-0.888665816,0.293855137,0.945324358,1.033949953,1.189846394,-0.014163177,1.623453914,-0.577185488,-0.277788425,-0.797725505,0.477970339,-0.405948639,-0.365148389
475,1.553228665,0.777827369,0.915351338,0.412629142,0.645103501,1.738029866,1.681022223,1.73234749,0.83061131,0.549088507,-0.966958607,-0.632527632,1.955158447
476,-0.501745834,0.030863797,-0.238426381,1.607476856,0.770579694,2.789345692,0.184246193,-0.577185488,-1.140511929,-0.843939711,0.93426369,0.726946324,-0.424643436
477,0.928242021,0.564418805,0.980034004,0.408120282,0.828001003,1.504404127,2.084000385,1.73234749,-0.123526606,-0.315777354,2.125696329,-0.405948639,-0.424643436
478,2.516402867,0.125640634,-0.561639535,-1.609143368,-1.565464982,-1.065479003,-1.427666455,1.73234749,-0.506324452,-0.665684916,3.114331923,-0.405948639,-0.365148389
479,0.72452752,0.869198356,1.098610512,0.556912639,0.630520311,0.102649693,0.759929281,-0.577185488,0.859178313,0.337823564,-0.68811267,-0.179369647,-0.424643436
480,-0.964173951,0.568584507,1.52154862,1.031244638,1.879509733,1.854842736,0.932634208,-0.577185488,-1.037670717,-1.154235097,-0.941608976,0.953525317,-0.424643436
481,-1.005463471,0.049598157,0.20224032,1.00328971,0.423925126,1.037152649,0.81749759,-0.577185488,-0.494897651,-0.98918436,-1.017657868,0.273788339,-0.424643436
482,-1.013439821,-0.124714899,-0.533578222,0.704803224,-0.054889598,0.453088301,1.278044061,-0.577185488,1.544786396,0.073742385,-0.561364517,-0.179369647,0.854500076
483,1.231620484,0.586360112,1.388534284,0.258426154,0.988416088,1.037152649,1.278044061,-0.577185488,1.287683365,-0.652480857,-1.195105282,0.273788339,-0.424643436
484,-0.162674761,-1.014606303,-0.828374616,-0.777709713,-0.694727039,-1.64954335,-0.794415058,-0.577185488,-0.340635832,2.01473905,-0.510665256,0.273788339,-0.424643436
485,1.303499689,-0.276522484,-0.228026587,-1.518966182,-1.514727635,-1.065479003,-1.312529838,1.73234749,-0.494897651,-0.98918436,-1.017657868,0.273788339,-0.424643436
486,-0.962915203,0.619920937,0.589598363,0.78506092,0.65968669,0.336275432,-0.103595352,-0.577185488,-1.123371727,0.733945333,0.93426369,-0.859106625,1.836168353
487,1.262962926,0.013383744,0.449037398,-0.72270163,-0.68439728,-0.364601786,-0.909551676,1.73234749,1.396237978,-1.213653362,-0.764161562,0.047209346,-0.424643436
488,-1.044257856,0.436310737,0.028093839,1.330632895,0.705866791,0.569901171,0.932634208,-0.577185488,1.184842152,-0.11111444,0.579368861,-0.405948639,-0.335400866
489,-0.20720728,-0.360641733,0.375231367,-0.52882068,0.111298,-0.598227525,-0.103595352,-0.577185488,1.173415351,0.034130209,-1.169755652,-0.179369647,-0.365148389
490,0.305735561,-0.954604811,-1.803684036,-1.368370282,-1.51260092,-1.299104742,-1.082256602,-0.577185488,1.150561748,-1.213653362,0.351222186,-0.405948639,-0.424643436
491,-1.309584328,0.651971857,0.93483097,0.738168783,0.65968669,0.569901171,1.623453914,-0.577185488,1.32767717,0.225589063,-0.155770427,-0.405948639,-0.424643436
492,0.086592571,-0.813235038,-1.481365376,-0.438643494,-1.013734311,-0.831853264,-0.449005205,-0.577185488,1.544786396,0.476466183,-0.333217841,-0.179369647,-0.424643436
493,1.776895657,-0.143799365,-0.621892843,-1.693008151,-1.642330543,-1.415917611,-1.830644617,1.73234749,0.767763902,0.093548474,-0.941608976,0.273788339,-0.424643436
494,1.725496129,-0.169627009,-0.611057789,-1.363861422,-1.306005734,-0.481414655,-0.506573514,1.73234749,0.202137233,-0.441215914,-0.764161562,0.500367331,-0.424643436
495,0.340696943,-0.947389047,-1.04565917,-1.50814492,-1.459433041,-1.299104742,-1.254961529,-0.577185488,0.447813463,1.744055842,0.376571816,0.047209346,-0.424643436
496,1.177892944,-0.463959718,0.823357403,-1.39181635,-1.292333994,-0.247788916,-1.312529838,1.73234749,0.522087672,0.865985922,1.491955563,-0.179369647,-0.424643436
497,1.959472228,-0.162907575,-0.499160554,-1.705632957,-1.637773297,-1.532730481,-1.485234764,1.73234749,1.310536968,0.291609358,-0.181120057,0.273788339,-0.424643436
498,-0.995148506,0.636323469,0.38585186,0.545189605,0.154439936,0.569901171,0.529656046,-0.577185488,0.847751512,0.205782975,-0.054371904,0.500367331,-0.424643436
499,-0.646695166,0.223188131,0.724967125,0.017653067,1.049787011,-0.014163177,0.241814502,-0.577185488,-0.220654418,-0.216746911,2.100346698,-0.179369647,0.170307035
500,-0.612893294,0.421122283,0.13162114,0.212435789,-0.0974239,-0.014163177,0.587224355,-0.577185488,1.150561748,-0.348787501,-0.358567472,-0.179369647,-0.424643436
501,-0.747330453,-0.388856837,-0.497570256,1.036655269,0.45521822,0.102649693,0.184246193,-0.577185488,-1.009103713,-1.728611661,0.630068122,0.273788339,-0.424643436
502,1.445829781,0.275336502,1.318763158,-0.767790223,-0.375112135,0.80352691,-0.736846749,1.73234749,-0.009258592,2.087361375,-0.586714147,0.726946324,-0.424643436
503,1.982356671,-0.071372975,-1.061643185,-1.66324968,-1.657825182,-1.182291872,-1.600371382,1.73234749,1.396237978,-1.213653362,-0.764161562,0.047209346,-0.424643436
504,-0.817597858,0.177081286,0.973361082,1.474916393,1.837886879,1.037152649,1.278044061,-0.577185488,-0.186374014,-1.873856309,1.973598545,-0.179369647,0.110811987
505,-0.343689956,-0.302837002,0.338944597,-0.071622347,0.81372163,-0.247788916,-0.046027043,-0.577185488,-0.620592466,-1.431520334,-0.890909715,0.500367331,-0.424643436
506,1.790533165,-0.150870748,0.189209952,-1.383700403,-1.323019456,-0.715040394,-1.312529838,1.73234749,0.59064848,-1.814438044,-0.079721535,0.500367331,-0.424643436
507,-1.18633817,0.139454599,-0.204366515,1.113305877,1.239672291,-0.130976047,0.414519428,-0.577185488,-1.077664522,-0.467624031,-0.409266733,0.500367331,-0.424643436
508,1.039811952,0.35327382,0.669159602,-0.172620795,-0.03331863,0.569901171,0.29938281,1.73234749,1.276256564,-0.573256503,-0.459965994,-0.632527632,-0.127168201
509,-0.960794463,-0.754584076,-0.535466931,0.664223491,0.181783416,-0.598227525,0.414519428,-0.577185488,-1.237639741,0.535884448,0.832865167,-14.90700417,2.074148542
510,-0.93429448,-0.20873914,-0.2644151,0.767927254,0.44671136,0.80352691,1.105339135,-0.577185488,-0.689153275,1.400750309,1.821500761,-1.31226461,1.211470359
511,1.328734119,-0.383587558,0.405161309,-1.348531301,-1.283523317,-1.415917611,-1.312529838,1.73234749,-0.48347085,-0.012083998,-0.003672643,0.273788339,-0.424643436
512,1.001873654,-0.135812853,-0.015762709,-1.013072169,-1.052926632,-0.831853264,-0.621710131,1.73234749,1.293396766,0.126558621,-0.383917102,-0.179369647,-0.424643436
513,1.033658904,-0.649727506,-1.401383555,-1.589304387,-1.579744355,-0.948666133,-1.312529838,-0.577185488,0.327832049,1.658229459,0.55401923,-0.405948639,-0.335400866
514,0.908864049,0.350540677,1.48899548,0.321550184,1.289498189,1.037152649,0.875065899,-0.577185488,0.150716627,2.430666907,-0.662763039,0.500367331,-0.127168201
515,-0.13559262,-1.267764962,-1.165319924,-1.463056327,-1.448191833,-1.64954335,-1.542803073,-0.577185488,-0.706293477,-0.876949859,-0.029022274,0.726946324,-0.424643436
516,-0.763818683,0.307682712,0.609853271,0.652500456,0.669408817,1.037152649,0.702360972,-0.577185488,-1.003390313,-1.801233985,1.314508149,0.953525317,-0.424643436
517,-0.877006129,1.19658073,0.992412957,0.711115627,0.584340211,1.738029866,0.29938281,-0.577185488,-0.260648223,-0.216746911,-0.181120057,0.273788339,-0.424643436
518,-0.864671352,0.883120332,0.680460503,0.985254273,0.634773742,0.68671404,0.529656046,-0.577185488,-0.769140884,-0.8637458,0.680767384,0.047209346,-0.424643436
519,-0.592426971,-1.3977082,-0.890365067,-1.49371657,-1.418721637,-1.532730481,-1.427666455,-0.577185488,-0.197800815,-1.002388419,-0.586714147,0.273788339,-0.394895913
520,-1.294525372,1.553985796,1.582678737,0.488377978,0.561857794,-0.014163177,0.472087737,-0.577185488,-0.786281086,1.39414828,0.427271077,0.500367331,-0.424643436
521,0.470296831,0.442128929,0.842746039,0.737267011,0.955907728,1.504404127,0.644792664,-0.577185488,0.247844439,0.463262124,0.477970339,0.047209346,-0.067673154
522,-0.668200786,0.612008541,1.185993132,-0.03915856,1.157338034,-0.247788916,-0.046027043,-0.577185488,-0.666299672,0.938608246,-0.966958607,-0.405948639,1.419703024
523,-0.870886676,-0.774919363,-0.488857154,0.326059043,-0.016608725,-0.831853264,-0.564141822,-0.577185488,-1.237639741,1.229097543,0.376571816,-0.179369647,-0.03792563
524,1.896117864,-0.002025688,0.435833136,-1.158257438,-0.867294782,-0.130976047,0.069109575,1.73234749,1.042007135,-1.457928452,0.224474032,0.047209346,-0.424643436
525,1.602665124,-0.011599698,-0.432887979,-0.95535877,-1.114297555,-0.598227525,-0.967119984,1.73234749,0.83061131,-0.11111444,1.33985778,0.500367331,-0.424643436
526,-0.76972612,0.560739229,-0.005576501,0.739972327,0.217026124,0.80352691,0.414519428,-0.577185488,0.779190703,-0.48082809,1.796151131,-0.179369647,-0.067673154
527,-0.174197374,-0.121316716,-0.320375038,0.822935338,0.26533294,1.387591257,0.587224355,-0.577185488,1.179128752,-1.372102069,-0.029022274,-0.179369647,-0.424643436
528,0.88635031,0.008152789,0.99590531,0.330567902,0.838026946,0.336275432,0.011541266,-0.577185488,0.550654676,-1.398510187,0.55401923,-0.179369647,0.735509982
529,-0.992312973,0.367913871,0.22700134,1.041164128,0.595885236,0.336275432,0.81749759,-0.577185488,-0.706293477,-0.381797648,-0.206469688,0.953525317,-0.424643436
530,1.65883118,0.21605431,0.915653089,-0.625310269,-0.149072697,0.336275432,0.241814502,1.73234749,0.579221679,-0.045094145,0.325872555,-0.179369647,1.508945594
531,-0.366978265,0.855119902,0.179511315,1.100681071,0.473447207,1.270778388,1.911295459,-0.577185488,0.202137233,-0.441215914,-0.764161562,0.500367331,-0.424643436
532,-0.582060863,0.521415254,1.096122001,0.094303675,1.189542577,-0.130976047,-0.67927844,-0.577185488,1.156275149,0.278405299,-0.459965994,-0.632527632,-0.275905819
533,1.191463256,0.325817109,1.33261222,-0.005793001,0.608949343,-0.247788916,-0.276300278,-0.577185488,0.813471107,1.750657872,-0.916259345,-0.179369647,-0.127168201
534,0.184616753,0.200436356,0.804573315,1.014110972,1.303777562,1.621216996,0.932634208,-0.577185488,-0.923402703,-0.117716469,-0.105071166,0.953525317,-0.424643436
535,0.184463572,-0.617910283,-0.408826825,-0.996840275,-1.192378382,-1.415917611,-1.024688293,1.73234749,-1.129085128,0.700935185,-0.637413409,-6.523581443,-0.275905819
536,-0.838764987,0.194311711,-0.259327123,0.408120282,-0.130539893,0.219462562,0.414519428,-0.577185488,0.950592724,0.529282419,-0.865560084,-0.179369647,3.085564342
537,-1.0113248,-0.15825578,-0.286177598,0.816622935,0.291764971,-0.598227525,0.414519428,-0.577185488,-0.540604857,0.01432412,-1.397902327,0.047209346,-0.424643436
538,0.722867904,0.054712874,0.19701317,-0.270012156,-0.416127355,-0.481414655,-0.621710131,-0.577185488,1.384811177,0.912200128,-0.814860823,0.047209346,0.05131694
539,1.423961942,-0.462171731,-0.538025385,-1.607339825,-1.577010007,-1.299104742,-1.715508,1.73234749,-0.249221421,-0.909960006,1.694752608,0.047209346,-0.424643436
540,1.197946712,-0.650250671,-1.274320885,-1.698418783,-1.655090834,-1.065479003,-1.542803073,1.73234749,0.190710432,-1.398510187,-0.738811931,0.726946324,-0.424643436
541,-1.059187684,-0.221840352,0.742053124,0.92573733,1.331728675,2.672532822,1.220475752,-0.577185488,1.41337818,0.654720979,-0.68811267,-0.405948639,-0.394895913
542,-0.593340581,0.476450804,0.331338751,0.859006212,0.691891234,1.270778388,1.85372715,-0.577185488,-0.672013073,-0.791123476,2.480591157,-0.405948639,-0.156915724
543,-0.201569166,0.682225456,0.154989041,1.608378628,0.862332262,1.387591257,1.047770826,-0.577185488,0.790617505,0.113354562,-0.840210454,-0.405948639,-0.424643436
544,-0.158879967,-0.992184176,-1.159291265,-0.983313698,-1.16776925,-1.065479003,-1.312529838,-0.577185488,2.007571852,-0.639276798,-0.206469688,-0.405948639,-0.424643436
